split,p,next_prime_gap,block_length,last_decimal_position,first_32_pi_digits,target_log_normalized_gap,baseline_prediction,pi_short_prediction,pi_short_long_prediction
train,2000003,26,2000003,4000005,21731251179784667266882733039105,0.5833508779776001,-0.05476297486370152,-0.03594445609438561,-0.04051255652419528
train,2000029,10,2000029,4000057,03910534865307389017428273437618,-0.3721614630588997,0.12226236631283993,0.16014151336086785,0.1555778239306724
train,2000039,42,2000039,4000077,53073890174282734376189978918962,1.0629227176148677,-0.7346451883262715,-0.6861748644541418,-0.6908217346217351
train,2000081,2,2000081,4000161,58514245328542510122766969494658,-1.9816011674737755,-0.8264105038015485,-0.8676976385876389,-0.8725737915267764
train,2199959,2,2199959,4399917,11002959101494777408417149869351,-1.9881448103289792,-0.6427016987963686,-0.6496227696427244,-0.6497454589630823
train,2199961,10,2199961,4399921,00295910149477740841714986935169,-0.37870696014567073,-0.0831045370017146,-0.03211198914636883,-0.03238872828823261
train,2199971,8,2199971,4399941,94777408417149869351697743959134,-0.6018508227129339,-0.5622709375300374,-0.48713028309454953,-0.487141086631529
train,2199979,34,2199979,4399957,41714986935169774395913498203691,0.8450679112220374,-0.07790713034273689,-0.005580715244925802,-0.005795491640336992
validation,5000011,66,5000011,10000021,42855890972407130518776819764840,1.4536683702695234,-0.0844999343975728,-0.029828425478206813,-0.018840569906316662
validation,5000077,4,5000077,10000153,11453551722715023715849203517936,-1.3496928663854981,-0.2535727242839879,-0.23778559566569407,-0.2268109225338141
validation,5000081,6,5000081,10000161,35517227150237158492035179368175,-0.9442278101404918,-0.47771657720983585,-0.5269220693195384,-0.5160978150657167
validation,5000087,14,5000087,10000173,27150237158492035179368175223948,-0.09693002754794255,-0.3350725987760596,-0.38329510397197647,-0.37248064774880646
validation,5199917,42,5199917,10399833,18600930888834538490698684371399,0.9991449681306541,-0.6924369775170081,-0.7207614108341783,-0.7114967397215574
validation,5199959,14,5199959,10399917,23097711393383385373835394785320,-0.09946784284327836,-0.48630671387011054,-0.4773889938210973,-0.4678157767100434
validation,5199973,10,5199973,10399945,38537383539478532005817832331749,-0.4359402535654341,-0.12104438316849683,-0.10259664482072997,-0.09326054782964735
validation,5199983,24,5199983,10399965,94785320058178323317491637888348,0.43952835943095514,-0.03154950412224533,0.022244086630379814,0.0317128634042808
